What is your gender identity?,What is your race/ethnicity?,What was the highest mathematics course that you took before your current Calculus I course?,Pick the field that is closest to what you want to do after graduating. Select all that apply.,Do you plan to take Calculus II?,"""If you answered no or maybe, why not?"""
"""Cis-gender man (male at birth, identify as a man)""",Native Hawaiian/Pacific Islander (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Law/government,Yes,My grade in Calculus I was not good enough to continue to Calculus II.
"""Transgender man (female at birth, identify as a man)""",Other:,AP Calculus AB or equivalent,Social sciences,Maybe,n/a - I am taking Calculus II.
Non-binary / genderqueer (don't identify exclusively as a man or a woman),Hispanic/Latinx,AP Calculus AB or equivalent,Engineering/architecture,Yes,n/a - I am taking Calculus II.
Agender (don't identify as any gender),Other:,AP Calculus BC or equivalent,Computer Science/technology,No,My experience in Calculus I made me decide not to take Calculus II.
Other:,White (non-Hispanic/Latinx),Other:,Education,Yes,Other:
"""Cis-gender woman (female at birth, identify as a woman)""",Native Hawaiian/Pacific Islander (non-Hispanic/Latinx),Other:,Performing arts,Maybe,n/a - I am taking Calculus II.
Intersex (have a combination of male and female biological traits),2 or more races,Other:,Performing arts,Yes,"""To do well in Calculus II, I would need to spend more time and effort than I can afford."""
"""Cis-gender man (male at birth, identify as a man)""",Hispanic/Latinx,Other:,Education,Yes,My grade in Calculus I was not good enough to continue to Calculus II.
Intersex (have a combination of male and female biological traits),White (non-Hispanic/Latinx),Other:,Physics,No,It is not required for my major / I have too many other courses that I need to complete.
Non-binary / genderqueer (don't identify exclusively as a man or a woman),White (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Visual arts,Yes,I don't think I understand the ideas of Calculus I well enough to take Calculus II.
"""Cis-gender man (male at birth, identify as a man)""",Hispanic/Latinx,Pre-calculus or Trigonometry,Computer Science/technology,No,n/a - I am taking Calculus II.
"""Cis-gender man (male at birth, identify as a man)""",White (non-Hispanic/Latinx),Algebra 2 or College Algebra,Business/finance,No,My experience in Calculus I made me decide not to take Calculus II.
Intersex (have a combination of male and female biological traits),Asian/Asian American (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Medicine/health,No,I changed my major and now do not need to take Calculus II.
"""Transgender woman (male at birth, identify as a woman)""",Indigenous/Native American/Native Alaskan (non-Hispanic/Latinx),Other:,Performing arts,Yes,n/a - I am taking Calculus II.
Other:,Hispanic/Latinx,Pre-calculus or Trigonometry,Mathematics,Yes,"""To do well in Calculus II, I would need to spend more time and effort than I can afford."""
Gender fluid (gender identity and/or expression varies over time),Indigenous/Native American/Native Alaskan (non-Hispanic/Latinx),AP Calculus BC or equivalent,Law/government,Yes,I don't think I understand the ideas of Calculus I well enough to take Calculus II.
"""Cis-gender woman (female at birth, identify as a woman)""",Asian/Asian American (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Business/finance,Yes,My grade in Calculus I was not good enough to continue to Calculus II.
Other:,White (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Biology,Yes,n/a - I am taking Calculus II.
Agender (don't identify as any gender),White (non-Hispanic/Latinx),AP Calculus AB or equivalent,Economics,Yes,n/a - I am taking Calculus II.
Gender fluid (gender identity and/or expression varies over time),Other:,Other:,Philosophy,Maybe,n/a - I am taking Calculus II.
Non-binary / genderqueer (don't identify exclusively as a man or a woman),2 or more races,AP Calculus AB or equivalent,Physics,No,Other:
"""Cis-gender man (male at birth, identify as a man)""",White (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Law/government,Maybe,It is not required for my major / I have too many other courses that I need to complete.
